rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-59,84,-64,4,0,0,0,0,0,0,0,0,0,10,-22,10,-21,12,-24,13,-22,14,-23,13,-20,14,-21,15,-20,15,-21,17,-20,18,-19,18,-19,18,-18,18,-18,16,-16,17,-19,16,-16,16,-17,15,-16,16,-16,15,-16,15,-17,15,-14,15,-14,15,-15,14,-15,0,0,12,-15,12,-17,11,-16,11,-17,10,-15,10,-16,10,-15,9,-16,8,-16,9,-17,8,-17,7,-15,7,-16,6,-16,6,-18,4,-17,5,-19,4,-16,3,-17,2,-17,3,-17,2,-17,3,-18,2,-18,2,-17,1,-16,0,0,0,0,0,0,0,0,0,0,pull
-61,93,80,5,0,0,0,0,0,0,0,0,0,13,4,14,5,14,5,14,6,14,6,13,6,13,6,12,7,13,7,12,7,12,8,12,9,11,9,12,8,10,8,11,8,11,8,9,8,10,8,10,8,10,8,9,7,9,7,9,7,9,7,9,6,0,0,9,6,10,6,9,6,9,5,8,5,9,5,9,5,9,4,9,4,9,3,9,3,9,3,8,2,9,3,9,2,9,2,9,2,9,0,8,1,9,0,9,1,9,0,10,-1,9,-1,9,-1,9,-1,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,-13,17,-14,17,-15,17,-15,16,-16,16,-16,15,-17,16,-17,14,-18,14,-18,14,-19,13,-19,13,-19,13,-19,12,-18,11,-19,13,-17,11,-18,11,-17,10,-17,10,-17,10,-17,10,-17,9,-16,10,-17,10,-15,10,0,0,-14,10,-14,11,-13,10,-13,12,-12,10,-13,10,-12,11,-11,11,-11,11,-11,12,-10,13,-10,11,-9,12,-8,12,-8,12,-7,13,-8,13,-7,13,-6,13,-5,13,-6,13,-6,13,-5,13,-4,14,-5,13,-4,13,0,0,0,0,0,0,0,0,0,0,pull
-65,93,80,5,0,0,0,0,0,0,0,0,0,-14,15,-14,14,-16,15,-17,13,-19,14,-17,13,-19,13,-19,12,-19,13,-19,11,-19,12,-20,11,-20,11,-20,10,-19,9,-20,10,-18,9,-19,9,-17,8,-18,9,-17,7,-17,7,-16,8,-17,8,-17,9,-16,9,0,0,-15,8,-15,10,-15,10,-14,10,-14,9,-14,9,-14,9,-12,9,-14,9,-12,11,-12,11,-11,10,-10,11,-10,10,-10,11,-9,11,-9,11,-8,11,-8,12,-8,11,-8,11,-7,12,-7,12,-6,13,-6,12,-5,11,0,0,0,0,0,0,0,0,0,0,pull
-63,93,80,5,0,0,0,0,0,0,0,0,0,22,6,21,6,23,8,21,9,23,9,21,9,23,10,21,9,21,10,22,12,22,12,21,12,21,13,19,12,18,12,21,13,19,12,18,11,18,11,19,11,18,10,18,10,16,11,17,11,17,10,17,10,0,0,16,8,17,8,16,7,16,6,15,7,16,6,16,6,15,5,16,4,16,4,15,3,15,4,15,2,14,2,15,1,15,1,15,1,15,0,14,-1,14,-2,15,-1,14,-2,14,-3,14,-2,13,-2,12,-3,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,0,-27,1,-27,3,-27,3,-29,4,-28,3,-27,6,-26,6,-26,6,-27,7,-26,7,-27,7,-26,9,-26,9,-26,8,-24,9,-25,9,-24,8,-23,8,-22,9,-21,8,-21,8,-21,7,-20,7,-20,7,-21,6,-21,0,0,6,-20,5,-20,5,-20,4,-19,4,-18,4,-19,3,-18,2,-17,2,-18,-1,-18,0,-17,0,-16,-1,-17,0,-16,-1,-17,-2,-17,-2,-16,-2,-16,-3,-16,-3,-15,-4,-15,-4,-15,-5,-15,-5,-14,-6,-13,-6,-14,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,-27,16,-26,14,-29,16,-30,15,-29,13,-27,10,-29,10,-27,7,-29,9,-27,8,-29,10,-29,10,-29,7,-28,9,-25,7,-28,9,-25,7,-22,7,-22,6,-23,4,-21,4,-22,6,-19,5,-21,8,-20,8,-20,6,0,0,-19,8,-19,9,-19,10,-16,10,-15,8,-16,8,-16,8,-15,7,-13,10,-14,8,-14,11,-11,9,-11,12,-11,10,-11,11,-11,11,-10,12,-9,11,-10,11,-9,11,-9,10,-8,11,-7,11,-7,12,-4,12,-5,12,0,0,0,0,0,0,0,0,0,0,pull
-63,84,-64,4,0,0,0,0,0,0,0,0,0,22,26,19,26,21,29,18,28,19,29,16,28,15,30,13,29,14,29,13,31,14,29,13,29,12,30,11,28,10,26,11,28,9,25,11,26,10,24,8,25,8,24,8,23,8,21,10,21,9,21,10,20,0,0,8,19,11,19,10,17,12,17,9,16,10,16,10,15,11,14,11,13,13,13,13,12,12,11,13,10,13,9,14,9,13,7,14,8,12,6,13,7,13,6,13,6,13,4,14,5,14,3,13,3,14,2,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,38,-8,34,-7,40,-8,39,-7,39,-5,34,-2,36,-2,33,-1,36,-1,34,0,35,1,36,0,34,3,33,1,28,1,34,1,28,2,27,0,25,1,26,2,24,1,25,0,22,0,24,0,25,-2,22,0,0,0,22,-3,23,-3,21,-3,21,-7,17,-4,18,-5,18,-6,16,-5,16,-8,17,-6,17,-7,14,-7,14,-9,13,-8,14,-9,14,-10,14,-11,11,-10,11,-10,10,-11,11,-11,10,-12,10,-11,9,-12,8,-13,7,-12,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,-37,7,-36,5,-40,6,-40,5,-39,2,-35,0,-36,0,-33,-1,-36,-1,-34,0,-36,-1,-36,0,-34,-2,-33,-1,-30,-2,-34,-2,-30,-3,-27,-2,-26,-2,-25,-3,-24,-2,-26,-1,-22,0,-24,0,-25,2,-23,0,0,0,-22,3,-23,2,-23,3,-21,6,-18,4,-19,4,-18,5,-17,5,-17,7,-16,5,-17,7,-14,7,-14,10,-14,8,-14,8,-15,9,-14,11,-11,9,-12,10,-10,10,-11,10,-10,11,-9,11,-9,12,-7,12,-7,13,0,0,0,0,0,0,0,0,0,0,pull
-65,93,80,5,0,0,0,0,0,0,0,0,0,-17,-23,-16,-23,-17,-25,-15,-26,-14,-25,-13,-24,-11,-25,-11,-25,-11,-25,-10,-25,-11,-26,-10,-25,-10,-25,-9,-24,-7,-22,-9,-23,-7,-22,-8,-21,-7,-20,-7,-19,-6,-19,-6,-18,-7,-18,-8,-17,-8,-17,-9,-17,0,0,-8,-15,-9,-14,-9,-14,-9,-13,-8,-13,-9,-12,-9,-13,-8,-10,-10,-9,-10,-9,-10,-9,-11,-8,-11,-7,-11,-7,-11,-7,-12,-6,-11,-6,-11,-5,-11,-5,-11,-3,-11,-4,-12,-3,-12,-2,-12,-2,-12,-1,-11,-1,0,0,0,0,0,0,0,0,0,0,pull
-67,84,-64,4,0,0,0,0,0,0,0,0,0,-29,0,-28,0,-29,-2,-28,-3,-28,-4,-27,-4,-28,-5,-27,-5,-27,-6,-27,-7,-26,-7,-26,-7,-24,-8,-24,-7,-23,-7,-24,-7,-21,-7,-20,-6,-20,-7,-20,-5,-19,-6,-20,-6,-19,-4,-19,-5,-17,-5,-18,-3,0,0,-17,-3,-17,-2,-16,-1,-15,-1,-14,-1,-15,-1,-15,0,-13,0,-15,1,-15,3,-13,2,-13,3,-13,3,-12,4,-11,4,-11,5,-12,6,-11,6,-10,6,-9,7,-10,7,-9,7,-9,7,-8,8,-8,8,-9,9,0,0,0,0,0,0,0,0,0,0,pull
-67,93,80,5,0,0,0,0,0,0,0,0,0,-26,6,-26,6,-28,5,-28,4,-27,4,-26,3,-27,3,-27,1,-26,2,-27,1,-26,0,-26,0,-26,-1,-25,-2,-22,-1,-23,0,-21,0,-22,0,-21,0,-21,0,-20,-2,-20,0,-18,0,-19,0,-18,0,-18,1,0,0,-17,2,-16,3,-16,3,-16,5,-13,3,-13,4,-13,5,-13,5,-11,5,-12,5,-11,7,-10,6,-9,6,-10,7,-9,8,-8,8,-9,8,-8,9,-7,9,-6,9,-6,9,-5,10,-5,10,-5,10,-5,10,-4,10,0,0,0,0,0,0,0,0,0,0,pull
-67,93,80,5,0,0,0,0,0,0,0,0,0,-22,15,-21,15,-24,15,-23,13,-24,13,-23,12,-24,11,-23,10,-24,10,-25,9,-24,8,-25,8,-24,7,-23,6,-21,6,-23,7,-21,7,-20,7,-19,6,-19,5,-19,6,-18,6,-17,5,-18,6,-18,6,-15,6,0,0,-15,7,-15,7,-13,7,-13,7,-12,6,-12,7,-12,7,-11,8,-11,8,-10,8,-9,9,-8,10,-8,9,-7,9,-7,9,-5,9,-6,10,-5,9,-5,9,-4,10,-4,10,-4,10,-3,11,-2,10,-2,9,-1,9,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,-12,5,-12,6,-13,6,-13,4,-13,4,-12,3,-13,3,-12,1,-14,4,-13,2,-14,3,-13,2,-12,1,-12,0,-12,2,-13,1,-12,1,-10,0,-10,0,-10,-1,-9,-1,-10,0,-9,1,-9,0,-10,0,-9,2,0,0,-7,1,-8,0,-8,1,-7,1,-6,1,-6,1,-6,1,-6,2,-7,2,-5,2,-6,3,-5,2,-6,3,-5,3,-5,3,-4,3,-5,3,-4,3,-4,4,-4,4,-4,4,-4,4,-3,4,-2,4,-3,4,-2,4,0,0,0,0,0,0,0,0,0,0,pull
-65,93,80,5,0,0,0,0,0,0,0,0,0,-17,7,-15,5,-19,7,-16,7,-17,2,-18,4,-17,2,-19,2,-17,2,-18,1,-18,2,-17,2,-17,2,-16,2,-15,0,-16,0,-15,1,-14,1,-13,-1,-12,1,-11,-1,-13,0,-12,0,-12,3,-11,1,-11,1,0,0,-11,1,-11,2,-10,2,-10,2,-10,2,-10,1,-10,3,-8,2,-8,4,-6,4,-7,4,-7,5,-7,5,-6,5,-6,4,-6,4,-5,5,-4,5,-5,5,-4,5,-4,6,-4,6,-3,6,-2,6,-3,5,-2,5,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,34,-3,30,-2,36,-2,33,-2,35,-1,28,2,31,2,28,3,32,2,30,5,31,6,31,6,29,8,29,6,24,4,31,3,24,3,24,2,21,3,22,4,21,3,22,2,19,2,21,4,22,2,19,3,0,0,19,-1,21,-1,18,-1,19,-4,14,-2,16,-3,15,-4,13,-3,14,-6,14,-3,15,-5,11,-5,12,-6,11,-6,13,-7,11,-9,13,-10,9,-8,10,-9,8,-9,8,-8,6,-10,9,-10,7,-9,6,-10,5,-10,0,0,0,0,0,0,0,0,0,0,pull
-65,93,80,5,0,0,0,0,0,0,0,0,0,-21,20,-20,19,-23,21,-22,18,-24,19,-23,17,-23,17,-24,15,-23,16,-26,14,-26,12,-25,12,-25,12,-24,11,-22,11,-24,13,-21,11,-21,11,-20,11,-20,11,-19,11,-19,10,-19,9,-18,10,-18,10,-17,10,0,0,-14,10,-15,12,-13,10,-12,12,-12,10,-12,11,-11,11,-10,10,-9,9,-10,11,-9,11,-8,11,-6,10,-5,10,-5,12,-3,11,-4,12,-3,10,-3,11,-2,10,-2,11,-1,11,0,12,0,11,0,10,1,9,0,0,0,0,0,0,0,0,0,0,pull
-65,84,-64,4,0,0,0,0,0,0,0,0,0,16,28,14,27,15,31,13,29,13,30,12,28,11,29,9,29,11,29,8,32,7,31,6,30,4,30,4,29,5,25,7,30,5,24,6,25,5,23,5,24,4,23,5,23,4,23,5,21,5,21,5,20,0,0,7,18,7,19,8,16,8,18,6,14,7,15,8,14,8,14,9,12,9,13,9,12,9,11,8,11,9,9,11,8,10,6,12,7,10,7,10,6,11,5,12,4,12,3,11,4,11,2,10,2,11,1,0,0,0,0,0,0,0,0,0,0,pull
-65,93,80,5,0,0,0,0,0,0,0,0,0,1,-29,3,-29,3,-31,5,-30,5,-29,6,-28,7,-28,8,-28,8,-27,8,-27,7,-28,8,-27,9,-27,9,-26,9,-24,9,-25,8,-23,8,-22,7,-21,7,-21,7,-21,8,-21,6,-19,5,-19,5,-21,4,-19,0,0,3,-18,3,-18,1,-18,1,-18,0,-16,1,-16,1,-16,0,-16,-1,-15,-1,-14,-3,-15,-3,-14,-4,-14,-3,-13,-4,-12,-5,-12,-6,-12,-5,-11,-6,-11,-7,-10,-6,-10,-7,-10,-8,-8,-8,-8,-9,-8,-9,-7,0,0,0,0,0,0,0,0,0,0,pull
-65,84,-64,4,0,0,0,0,0,0,0,0,0,-29,5,-28,3,-30,3,-29,2,-31,1,-29,1,-29,0,-29,-1,-29,-2,-30,-2,-29,-2,-29,-2,-28,-2,-28,-2,-25,-3,-27,-2,-25,-2,-24,-3,-23,-3,-23,-3,-22,-3,-23,-2,-21,-2,-21,0,-22,-1,-20,0,0,0,-19,1,-19,1,-18,1,-18,2,-16,2,-16,2,-16,2,-15,3,-15,4,-14,4,-14,5,-13,6,-12,6,-12,6,-12,7,-11,6,-11,8,-10,8,-9,7,-9,7,-8,8,-8,9,-7,9,-6,10,-6,9,-5,9,0,0,0,0,0,0,0,0,0,0,pull
-59,82,-96,4,0,0,0,0,0,0,0,0,0,-3,-31,-3,-28,-2,-33,-2,-31,-1,-31,2,-27,2,-29,3,-26,2,-29,4,-27,4,-29,3,-29,4,-27,3,-27,4,-24,3,-28,3,-24,1,-23,3,-21,4,-21,3,-20,2,-22,2,-19,1,-21,0,-21,2,-19,0,0,-1,-18,-1,-20,-2,-19,-4,-19,-3,-15,-3,-17,-3,-16,-3,-15,-5,-14,-3,-14,-5,-15,-5,-13,-7,-13,-5,-12,-6,-13,-8,-13,-8,-13,-7,-10,-7,-10,-8,-10,-7,-10,-9,-9,-8,-8,-9,-8,-9,-6,-9,-6,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,-30,-12,-26,-8,-27,-14,-30,-11,-27,-13,-24,-13,-27,-14,-27,-14,-23,-15,-26,-18,-25,-15,-23,-17,-23,-18,-24,-17,-22,-15,-21,-18,-21,-17,-16,-17,-21,-19,-19,-12,-19,-12,-20,-17,-17,-14,-20,-13,-18,-11,-15,-13,0,0,-18,-12,-17,-12,-14,-12,-16,-10,-15,-8,-16,-12,-13,-7,-15,-7,-17,-8,-16,-5,-15,-4,-15,-7,-15,-6,-14,-4,-13,-5,-13,-2,-15,-3,-13,-2,-14,-1,-13,0,-14,0,-12,-1,-14,2,-14,1,-11,2,-11,4,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,-26,-12,-22,-14,-25,-16,-24,-18,-24,-16,-22,-18,-20,-17,-21,-20,-22,-19,-20,-21,-20,-19,-20,-20,-20,-20,-15,-17,-17,-17,-18,-18,-15,-17,-18,-15,-15,-15,-16,-16,-16,-18,-16,-16,-16,-16,-16,-16,-15,-16,-16,-13,0,0,-15,-13,-16,-12,-15,-12,-15,-9,-14,-10,-14,-10,-15,-9,-14,-8,-13,-7,-14,-6,-14,-5,-14,-5,-13,-5,-13,-3,-14,-4,-14,-2,-14,-2,-12,-1,-13,0,-12,1,-13,1,-11,1,-13,2,-12,2,-11,3,-11,3,0,0,0,0,0,0,0,0,0,0,pull
-66,93,80,5,0,0,0,0,0,0,0,0,0,22,-13,23,-12,24,-12,23,-10,25,-10,24,-9,24,-8,24,-7,25,-8,25,-6,25,-5,26,-4,25,-5,22,-4,21,-4,23,-5,22,-4,21,-4,20,-4,20,-4,20,-3,19,-4,18,-3,19,-4,18,-4,16,-4,0,0,16,-5,16,-5,15,-5,14,-7,14,-5,14,-7,13,-7,12,-7,12,-8,12,-8,11,-8,10,-8,10,-8,9,-8,9,-9,8,-10,9,-10,8,-10,7,-10,6,-10,7,-10,6,-11,5,-11,4,-11,5,-10,3,-11,0,0,0,0,0,0,0,0,0,0,pull
-64,84,-64,4,0,0,0,0,0,0,0,0,0,-5,27,-6,27,-8,27,-9,28,-10,27,-9,26,-11,25,-11,25,-11,24,-11,24,-12,25,-12,24,-12,25,-13,22,-13,22,-14,22,-12,21,-12,19,-11,21,-11,19,-11,18,-11,19,-10,18,-9,19,-10,18,-8,17,0,0,-8,17,-7,18,-6,17,-4,16,-5,16,-4,16,-5,16,-4,15,-3,14,-2,13,-2,14,0,14,0,14,2,13,0,13,2,13,2,12,3,11,3,12,3,11,4,11,4,11,6,11,6,10,5,9,7,9,0,0,0,0,0,0,0,0,0,0,pull
-64,93,80,5,0,0,0,0,0,0,0,0,0,-27,-10,-26,-11,-28,-13,-27,-15,-26,-13,-26,-14,-25,-15,-23,-16,-24,-16,-23,-16,-24,-17,-24,-16,-23,-16,-21,-16,-21,-15,-22,-17,-18,-15,-18,-13,-19,-14,-17,-15,-17,-14,-18,-14,-17,-13,-17,-12,-18,-11,-17,-11,0,0,-17,-9,-17,-9,-16,-9,-17,-7,-16,-7,-16,-8,-15,-5,-17,-6,-13,-4,-13,-2,-16,-2,-16,-3,-14,-2,-14,-1,-14,-1,-13,0,-14,0,-14,1,-14,1,-13,2,-13,3,-12,3,-12,5,-11,6,-11,5,-11,6,0,0,0,0,0,0,0,0,0,0,pull
-74,-118,-96,8,0,0,0,0,0,0,0,0,0,-2,9,-6,13,-7,13,-11,11,-12,10,-17,9,-19,9,-20,8,-25,3,-27,2,-30,0,-32,-3,-33,-7,-31,-7,-30,-6,-31,-8,-28,-8,-25,-9,-25,-11,-23,-7,-23,-4,-20,-3,-19,-1,-19,2,-15,2,-16,8,0,0,-11,12,-10,15,-8,14,-7,15,-6,17,-6,20,-4,18,1,17,0,22,3,18,2,17,5,15,5,12,5,14,9,11,13,11,11,9,9,8,12,6,13,4,15,4,13,3,14,6,18,5,15,10,16,9,0,0,0,0,0,0,0,0,0,0,pull
-52,82,-96,4,0,0,0,0,0,0,0,0,0,-2,25,-2,24,-3,27,-3,27,-5,26,-5,23,-6,25,-7,23,-6,25,-7,23,-8,26,-9,27,-10,25,-9,25,-8,22,-9,26,-8,23,-7,22,-8,20,-9,21,-8,20,-8,21,-8,18,-8,21,-8,23,-9,20,0,0,-6,21,-7,22,-6,22,-4,22,-4,19,-5,20,-4,19,-5,19,-2,20,-6,19,-5,21,-3,18,-1,20,-3,19,-3,20,-3,21,-2,22,-1,19,-2,19,0,18,-1,19,0,20,0,19,0,20,2,18,2,18,0,0,0,0,0,0,0,0,0,0,pull
-52,82,-96,4,0,0,0,0,0,0,0,0,0,-24,-10,-24,-10,-26,-11,-27,-12,-24,-13,-23,-13,-23,-13,-21,-13,-23,-15,-21,-14,-24,-16,-25,-16,-23,-17,-23,-17,-21,-15,-22,-17,-21,-16,-19,-14,-19,-15,-18,-15,-18,-14,-19,-15,-16,-12,-19,-15,-21,-15,-18,-16,0,0,-20,-12,-20,-14,-21,-14,-20,-10,-18,-10,-19,-11,-19,-10,-18,-10,-20,-8,-16,-10,-20,-10,-18,-8,-21,-7,-20,-9,-19,-9,-21,-9,-21,-8,-19,-6,-19,-7,-19,-6,-20,-6,-20,-5,-19,-5,-20,-5,-19,-3,-20,-3,0,0,0,0,0,0,0,0,0,0,pull
-51,93,80,5,0,0,0,0,0,0,0,0,0,26,-6,25,-6,29,-6,28,-6,28,-4,25,-3,27,-3,24,-1,27,-3,26,0,29,0,30,0,28,2,27,1,24,0,29,0,25,0,24,0,23,0,24,1,22,1,24,0,21,1,23,1,25,0,23,2,0,0,22,-2,24,-2,23,-2,23,-5,19,-3,21,-4,20,-4,19,-3,19,-6,19,-2,21,-5,17,-4,18,-7,18,-5,19,-6,19,-7,20,-8,17,-7,17,-7,16,-9,17,-8,16,-10,17,-9,17,-10,15,-10,14,-11,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,-10,19,-11,18,-12,18,-14,19,-14,18,-14,17,-15,16,-15,16,-16,16,-16,15,-16,16,-16,16,-17,15,-16,15,-16,14,-17,15,-17,14,-15,13,-16,13,-16,12,-16,12,-16,12,-15,11,-15,12,-15,12,-14,12,0,0,-14,12,-13,13,-13,13,-12,12,-12,12,-12,12,-12,12,-11,12,-11,12,-9,13,-9,13,-9,13,-8,13,-8,14,-8,13,-8,14,-7,14,-6,14,-7,14,-6,14,-6,13,-5,14,-5,14,-4,14,-4,14,-4,15,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,20,-4,21,-4,21,-2,22,-2,21,-1,22,-2,21,0,21,0,22,2,21,2,22,1,22,2,22,3,21,3,21,3,20,4,21,4,18,4,19,4,18,4,19,4,18,4,17,3,18,4,18,4,18,3,0,0,17,3,17,2,18,2,16,1,16,2,16,1,16,2,15,1,16,0,15,-1,16,-1,15,-1,15,-2,15,-2,15,-1,15,-2,15,-3,14,-4,15,-3,14,-4,14,-5,14,-4,13,-5,14,-6,13,-6,13,-6,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,21,1,21,2,21,4,21,5,21,4,20,5,21,6,21,6,21,7,20,7,21,7,20,7,19,9,19,9,19,8,20,9,18,8,17,9,17,9,17,9,17,9,17,9,16,8,16,8,16,8,16,8,0,0,16,7,17,7,16,6,16,5,15,6,16,5,16,6,15,4,15,4,14,3,15,3,14,3,15,2,15,2,15,2,15,1,15,1,15,0,15,0,15,-1,15,-1,15,-1,15,-1,14,-2,14,-2,14,-3,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,18,-10,19,-9,20,-8,21,-8,20,-7,21,-7,21,-6,20,-5,21,-5,20,-4,21,-4,21,-4,22,-3,21,-3,21,-3,21,-2,21,-3,19,-2,20,-2,19,-2,19,-1,20,-1,18,-2,18,-2,18,-1,19,-3,0,0,18,-3,17,-3,18,-3,16,-4,16,-3,16,-4,16,-4,15,-4,15,-5,14,-6,14,-6,14,-6,14,-6,14,-7,13,-7,14,-8,13,-8,13,-9,12,-8,11,-9,12,-9,12,-9,11,-9,11,-11,11,-10,11,-10,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,-4,-12,-4,-12,-3,-13,-3,-13,-2,-14,-2,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-14,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-12,0,-12,0,-12,-1,-12,0,-12,0,-11,0,-11,0,-12,0,-11,0,0,-1,-11,-1,-11,-1,-10,-2,-10,-2,-10,-2,-10,-1,-10,-3,-10,-2,-9,-3,-9,-3,-9,-3,-9,-3,-9,-4,-9,-4,-9,-4,-9,-5,-9,-4,-8,-5,-8,-5,-8,-5,-8,-5,-8,-5,-8,-5,-7,-6,-7,-6,-7,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,8,19,7,20,6,21,6,22,5,21,4,21,3,21,3,21,2,22,2,21,2,22,1,21,1,22,0,21,0,21,0,21,0,21,-1,19,-1,20,-1,20,-1,19,-1,19,-1,18,-1,18,-1,19,0,19,0,0,0,18,0,18,0,18,1,16,0,17,0,17,1,16,1,16,1,16,2,15,3,15,3,15,4,15,4,15,4,14,4,14,5,14,5,14,5,14,5,13,5,14,6,14,6,13,7,13,7,12,8,12,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,-11,-22,-10,-22,-9,-23,-9,-25,-8,-24,-8,-24,-6,-24,-6,-24,-5,-24,-5,-24,-4,-25,-5,-25,-3,-25,-3,-25,-3,-24,-2,-25,-2,-24,-1,-22,-1,-23,-1,-22,-2,-22,-1,-22,-2,-21,-2,-21,-1,-22,-2,-21,0,0,-1,-21,-2,-20,-2,-21,-3,-19,-3,-19,-3,-19,-3,-19,-4,-19,-4,-18,-5,-17,-5,-17,-5,-17,-6,-17,-7,-17,-6,-17,-6,-17,-7,-16,-8,-16,-8,-16,-8,-15,-9,-15,-8,-15,-9,-15,-10,-14,-9,-14,-10,-14,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,-8,11,-9,11,-8,11,-9,11,-9,10,-10,9,-10,9,-10,9,-12,10,-11,8,-11,9,-10,8,-12,9,-11,8,-11,8,-11,8,-11,8,-10,7,-11,7,-11,7,-11,7,-11,6,-10,6,-10,7,-10,7,-10,6,0,0,-10,6,-10,6,-9,7,-8,6,-9,7,-8,6,-8,6,-8,7,-7,7,-7,7,-7,7,-6,7,-6,7,-6,8,-6,7,-6,8,-6,8,-5,8,-5,8,-5,8,-5,8,-4,8,-5,8,-4,8,-4,8,-4,8,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,-14,19,-15,19,-15,19,-17,18,-16,17,-17,17,-17,17,-17,17,-19,16,-18,15,-18,16,-19,16,-20,15,-20,15,-20,14,-20,14,-19,14,-18,12,-19,13,-18,12,-18,12,-18,12,-17,11,-17,12,-17,12,-17,12,0,0,-16,12,-16,12,-16,13,-14,12,-15,11,-14,12,-14,12,-13,12,-13,13,-11,13,-11,14,-11,13,-11,14,-10,14,-10,13,-9,15,-9,14,-8,15,-8,15,-7,15,-7,15,-8,15,-6,15,-6,16,-5,15,-5,15,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,22,8,21,10,22,9,22,12,21,13,19,12,20,13,19,13,18,14,20,14,19,16,19,15,19,16,18,16,17,15,18,17,16,16,17,14,16,14,15,16,14,14,15,16,16,12,15,14,15,14,14,13,0,0,15,11,16,12,15,12,15,10,14,11,15,10,15,11,15,9,15,8,15,8,16,7,14,7,15,7,16,7,15,6,16,5,16,5,16,4,17,4,16,4,16,3,16,3,17,2,16,2,16,1,15,1,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,11,-18,12,-19,12,-18,14,-18,14,-18,14,-17,15,-16,15,-16,16,-16,16,-15,16,-16,16,-16,16,-15,16,-15,17,-13,17,-13,16,-14,16,-13,15,-13,16,-13,16,-12,15,-11,14,-11,14,-13,15,-12,14,-13,0,0,14,-12,12,-12,13,-13,11,-12,12,-11,12,-12,12,-12,11,-12,11,-12,9,-13,9,-14,8,-13,8,-14,9,-14,8,-13,8,-14,7,-14,7,-15,7,-14,6,-14,6,-14,6,-14,5,-14,4,-16,3,-15,4,-15,0,0,0,0,0,0,0,0,0,0,pull
